商品コード,商品名,取引先コード,取引先名,取扱期間（Ｆｒｏｍ）,取扱期間（Ｔｏ）,旧商品コード,ＮＥＴ単価,ベンダー単価,仕入単価,振替単価,入力制限値,倉庫用入力制限値,最小発注値,棚卸区分,資産区分,消耗品区分,週間発注区分,ロケーション区分,帳合先コード,メーカーコード１,メーカーコード２,容器情報,原産国情報,輸入分類区分,ＰＢ／ＮＢ区分,発注単位,請求単位,発注規格（半角カナ）,発注規格（全角カナ）,発注換算数,発注単位重量,納品規格仕入単価,納品規格振替単価,倉庫発注単位,倉庫請求単位,倉庫発注規格（半角カナ）,倉庫発注規格（全角カナ）,倉庫発注換算数,倉庫単位重量,倉庫仕入単価,倉庫振替単価,倉庫納品規格仕入単価,倉庫納品規格振替単価,温度帯,入り数,メーカー名,ＪＡＮコード,物流マージン（％）,システムマージン（％）,商品使用期限,入荷期限,アレルゲン情報区分,添加物情報区分,配信区分,削除区分,登録更新日,登録者コード,最終更新日,最終更新者コード
511099,裏・雅山流　楓華　純米酒　１．８Ｌ中止,9706,（株）山仁酒店,2009/7/16,2009/7/16,,,,2600,3000,99,999,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ　日本酒度：２                  ,1,1.8,2600,3000,4,4,6ﾎﾝ/cs              ,６本／ＣＳ                              ,1,10.8,15600,15600,15600,15600,4,,新藤酒造店　山形              ,,,,,,,,0,0,2009/7/23 11:55,100097,2009/7/23 11:55,100097
210779,玉子焼,9171,ケンコーマヨネーズ（株）,2008/2/17,2070/4/20,,,,286,350,99,999,1,0,,,0,E42,,,,,,,1,8,8,500g/p              ,５００ｇ／Ｐ                            ,1,0.5,286,350,4,4,500g*12ﾎﾝ/CS        ,５００ｇ×１２本／ＣＳ                  ,12,6,286,286,3432,3432,2,,ケンコーマヨネーズ㈱          ,,0,0,,,,,0,0,2009/10/14 13:29,101226,2010/6/20 12:44,101177
510675,丼のたれ（大船店専用）,9322,高橋ソース（株）,2009/10/22,2019/12/31,,,,760,446,99,999,1,0,,,0,C03,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,760,446,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,1,10.8,4560,4560,4560,4560,2,,高橋ソース㈱                  ,,,,,,,,0,0,2009/12/10 16:13,101177,2009/12/10 16:13,101177
110034,ポーションガムシロップ（冨士）,9007,（株）アートコーヒー,2009/10/21,2070/12/31,,,,304,355,99,999,1,0,,,0,C5 ,,,,,,,1,8,8,13g*50ｺ             ,１３ｇ（９．７ｍｌ）×５０個            ,1,0.65,304,355,4,4,50ｺ*8ﾌｸﾛ            ,５０個×８袋                            ,8,5.2,304,304,2432,2432,2,,㈱アートコーヒー              ,,0,0,,,,,0,0,2009/10/18 14:35,101177,2009/11/22 16:35,101226
111000,ドレッシング（コールスロー）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,C19,,,,,,,1,28,28,1L                  ,１Ｌ／本                                ,1,1,0,0,4,4,6ﾎﾝ/cs              ,６本／ＣＳ                              ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
111636,ドレッシング（焦がしにんにく）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,99,1,9,,,0,C24,,,,,,,1,28,28,1ﾎﾝ/1ﾘｯﾄﾙ           ,１本／１リットル                        ,1,1,0,0,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
210842,粒辛子マヨネーズ,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,99,1,9,,,0,F13,,,,,,,1,8,8,1kg/p               ,１ｋｇ／ｐ                              ,1,1,0,0,15,15,6p*2ｱｲ/ｺｳﾘ          ,６Ｐ×２アイ／ＣＳ                      ,12,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
111124,ドレッシング（ゆず）,9005,チムニー（株）,2010/2/6,2050/6/24,,,,0,0,99,999,1,9,,,0,C21,,,,,,,0,28,28,980ml/ﾎﾝ            ,９８０ｍｌ／本                          ,1,0.98,0,0,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,5.88,0,0,0,0,2,98,ケンコーマヨネーズ㈱          ,,1,1,,,,,0,0,2010/2/1 11:55,101226,2010/7/31 16:50,101177
110255,紙コースター（八百八町用）,9174,（株）ケーエスピー（店舗）,2010/6/9,2010/6/9,,,,57000,80000,99,99,1,0,,,0,,,,,,,,1,4,4,5000ﾏｲ/CS*4         ,５０００枚／ＣＳ×４                    ,1,10,57000,80000,4,4,5000ﾏｲ/CS*4         ,５０００枚／ＣＳ×４                    ,1,10,57000,57000,57000,57000,4,,,,,,,,,,0,0,2010/6/10 14:53,216056,2010/6/10 14:53,216056
110312,ジンジャーエール（Ｇ）,9627,三国コカ・コーラボトリング（株）センタ,2010/5/1,2050/12/31,,,,87,115,99,999,1,0,,,0,A04,,,,,,,1,28,28,500ml/ﾎﾝ            ,５００ｍｌ／本                          ,1,0.5,87,115,4,4,500ml/ﾎﾝ*24         ,５００ｍｌ／本×２４（コカ・コーラ）    ,24,12,87,87,2088,2088,4,,三国コカ・コーラ㈱            ,,,,,,,,0,0,2010/5/12 20:45,101177,2010/5/12 20:45,101177
510975,マイコン沸騰　電動ポット　４Ｌ,9255,象印特販（株）,2010/2/26,2010/7/28,,,,6400,9000,99,99,1,0,,,0,,,,,,,,1,14,14,4L CD-XB40          ,４Ｌ　ＣＤ－ＸＢ４０                    ,1,1,6400,9000,14,14,4L CD-XB40          ,４Ｌ　ＣＤ－ＸＢ４０                    ,1,1,6400,6400,6400,6400,4,,象印特販㈱                    ,,,,,,,,0,0,2010/2/28 14:37,216056,2010/7/27 17:31,101177
111153,焼酎（こだわりやま・麦）,9102,（株）カクヤス（センター）,2010/3/11,2050/12/31,,,,4224,4800,99,99,1,0,,,0,,,,,,,,0,4,4,500ml*12ﾎﾝ/CS       ,５００ｍｌ×１２本／ＣＳ                ,1,6,4224,4800,4,4,500ml*12ﾎﾝ/CS       ,５００ｍｌ×１２本／ＣＳ                ,1,6,4224,4224,4224,4224,4,,宮崎本店　カクヤス            ,,,,,,,,0,0,2010/3/9 12:14,102186,2010/3/9 12:14,102186
112180,コーヒー１９０ｇ／缶（ブラック）,9338,富永貿易（株）,2010/4/12,2050/4/21,,,,930,1090,999,999,1,0,,,0,ZZZ,,,,,,,1,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,1090,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,930,930,930,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/13 13:42,101177,2010/6/8 12:02,101177
112225,トマトジュース（バラ）,9338,富永貿易（株）,2010/6/14,2015/12/31,,,,34,60,999,999,1,0,,,0,C01,,,,,,,1,13,13,190g/ﾎﾝ             ,１９０ｇ／本                            ,1,0.19,34,60,4,4,190g*30ﾎﾝ/CS        ,１９０ｇ×３０本／ＣＳ                  ,30,5.7,34,34,1020,1020,2,,富永貿易                      ,,,,,,,,0,0,2010/6/13 18:50,101177,2010/6/15 11:26,101177
112238,雷電　黒　芋　５００ｍｌ,9102,（株）カクヤス（センター）,2010/6/21,2020/12/31,,,,5520,6312,99,99,1,0,,,0,ZZZ,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5520,6312,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5520,5520,5520,5520,4,,小正醸造                      ,,,,,,,,0,0,2010/6/25 22:43,102186,2010/7/1 22:56,102186
210001,生姜焼のタレ,9002,あみ印食品工業（株）,2009/6/1,2070/12/31,,,,335,450,99,999,1,0,,,0,E1 ,,,,,,,1,8,8,1kg                 ,１㎏                                    ,1,1,335,450,15,15,6P/cs*2             ,６Ｐ／ＣＳ×２合                        ,1,12,4020,4020,4020,4020,3,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
111256,八海山（本醸造）,9937,（有）かがた屋,2006/5/22,2070/5/21,,,,2408,2450,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本炎グランドメニュー使用      ,1,1.8,2408,2450,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／カガタヤ                      ,1,1.8,2408,2408,2408,2408,4,,八海醸造㈱                    ,,0,0,,,,,0,0,2006/5/20 13:43,100097,2009/11/22 16:35,101226
111233,磯自慢（本醸造）,9937,（有）かがた屋,2006/5/22,2070/5/21,,,,2050,2050,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,2050,2050,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本カガタヤ                    ,1,1.8,2050,2050,2050,2050,4,,磯自慢酒造㈱                  ,,0,0,,,,,0,0,2006/5/20 11:28,100097,2009/11/22 16:35,101226
111343,ウーロン茶,9127,キリンビバレッジ（株）,2007/7/14,2050/9/4,,,,660,1200,99,999,1,0,,,0,D01,,,,,,,0,4,4,2L*6ﾎﾝ/cs           ,２Ｌ×６本／ケース（ペットボトル）      ,1,12,660,1200,4,4,2L*6ﾎﾝ/cs           ,２Ｌ×６本／ケース（ペットボトル）      ,1,12,660,660,660,660,4,,キリンビバレッジ㈱            ,,0,0,,,,,0,0,2007/7/17 20:06,100314,2009/11/22 16:35,101226
311575,９インチ半生クラスト,9239,（株）ジェーシー・コムサ,2008/4/1,2050/3/31,,,,425,475,999,999,1,0,,,0,F28,,,,,,,1,8,8,5ﾏｲ                 ,５枚                                    ,1,0.8,425,475,15,15,8P*2ｱｲ              ,８Ｐ×２合                              ,16,12.8,425,425,6800,6800,1,0.5,（株）ジェーシー・コムサ      ,,1,0.3,,,,,0,0,2008/3/29 20:09,100097,2010/7/15 18:43,101226
310426,砂肝スモーク,9082,（株）エフイーフーズ,2008/7/23,2050/3/1,,,,429,500,999,999,1,0,,,0,,,,,,,,1,8,8,300g/P              ,３００ｇ／Ｐ                            ,1,0.3,429,500,4,4,30P/CS              ,３０Ｐ／ＣＳ                            ,30,9,429,429,12870,12870,1,30,㈱エフイーフーズ              ,,1,0.1,,,,,0,0,2008/7/20 18:48,100097,2010/7/15 18:43,101226
210606,カットバター（有塩）,9390,東京めいらく（センター）,2008/12/1,2050/3/1,,,,2000,2070,99,999,1,0,,,0,F  ,,,,,,,1,8,8,1350g               ,１３５０ｇ                              ,1,1.35,2000,2070,4,4,1350g*8/cs          ,１３５０ｇ×８／ＣＳめいらく            ,1,1.35,16000,16000,16000,16000,3,,㈱東京めいらく                ,,,,,,,,0,0,2008/12/1 11:15,100097,2008/12/1 11:15,100097
111919,鳳凰美田　剣　辛口純米　１．８Ｌ,9937,（有）かがた屋,2009/4/20,2050/3/1,,,,2500,2850,999,999,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2500,2850,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2500,2500,2500,2500,4,,小林酒造　栃木                ,,,,,,,,0,0,2009/4/7 11:42,100097,2009/4/28 9:18,100097
111894,とんかつソース　１．８Ｌ,9322,高橋ソース（株）,2009/4/20,2050/3/1,,,,360,500,99,999,1,0,,,0,A13,,,,,,,0,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,360,500,4,4,8ﾎﾝ/CS              ,８本／ＣＳ                              ,1,14.4,2880,2880,2880,2880,3,,高橋ソース㈱                  ,,,,,,,,0,0,2009/4/16 23:22,100097,2009/4/16 23:22,100097
210651,男の塩辛,9257,（株）しいの食品,2009/6/1,2018/12/31,,,,147,170,99,99,1,0,,,0,B2 ,,,,,,,1,8,8,110g/P              ,１１０ｇ／Ｐ                            ,1,0.11,147,170,15,15,6P*8BL/ｺｳﾘ          ,６Ｐ×８ＢＬ／梱                        ,1,5.28,7056,7056,7056,7056,3,,㈱しいの食品                  ,,,,,,,,0,0,2009/6/20 18:01,100097,2009/9/14 14:10,100097
110298,フレンチベースドレッシング,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,99,1,9,,,0,C10,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,2,0,0,4,4,1L*6/CS             ,１Ｌ×６／ＣＳ                          ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
110994,アイスティー（無糖）,9007,（株）アートコーヒー,2009/10/21,2070/12/31,,,,720,900,99,999,1,0,,,0,A3 ,,,,,,,1,4,4,1L*6ﾎﾝ/cs           ,無糖ストレートティー　１Ｌ×６本／ケース,1,6,720,900,4,4,1L*6ﾎﾝ/cs           ,無糖ストレートティー　１Ｌ×６本／ケース,1,6,720,720,720,720,4,,㈱アートコーヒー              ,,0,0,,,,,0,0,2009/10/18 14:35,101177,2009/11/22 16:35,101226
210101,ゴボウサラダ（１Ｋｇ）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,E62,,,,,,,1,8,8,1kg                 ,ＰＣ＝１㎏                              ,1,1,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
210552,サラダ（カニ風味・お通し向き）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,F11,,,,,,,1,8,8,1kg                 ,１Ｐ＝１ｋｇ　北海カニ風味サラダ        ,1,1,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
210771,オニオンソース,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,999,999,1,9,,,0,E41,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,0,0,4,4,12P/CS              ,１２Ｐ／ＣＳ                            ,12,12,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
210880,やきそば麺　（３食）,9240,シマダヤ（株）,2009/12/3,2019/12/31,,,,96,96,99,999,1,0,,,0,,,,,,,,1,22,22,3p/ﾌｸﾛ              ,３ｐ／袋                                ,1,0.45,96,96,4,4,3ｼｮｸ*16P/CS         ,３ショク×１６Ｐ／ＣＳ                  ,16,7.2,96,96,1536,1536,2,,,,,,,,,,0,0,2009/12/1 21:46,101226,2009/12/1 21:46,101226
510871,象印　業務用電子ジャー　ＮＨ－ＹＧ１８,9255,象印特販（株）,2010/1/15,2010/7/9,,,,28500,35625,99,99,1,0,,,0,,,,,,,,1,23,23,ｷﾜﾒﾀﾞｷ 100V 1ﾀﾞｲ    ,極め炊き　１００Ｖ　１台                ,1,5.5,28500,35625,23,23,ｷﾜﾒﾀﾞｷ 100V 1ﾀﾞｲ    ,極め炊き　１００Ｖ　１台                ,1,5.5,28500,28500,28500,28500,3,,象印特販㈱                    ,,,,,,,,0,0,2010/1/18 14:43,216056,2010/7/25 20:33,101177
111055,薩摩芋焼酎　こだわりやま,9666,（有）いぶすき菜の花酒店,2010/2/1,2011/12/31,,,,5760,6380,99,999,1,0,,,0,D09,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本イブスキ              ,1,6,5760,5760,5760,5760,4,,(有)大山甚七商店              ,,,,,,,,0,0,2010/1/27 15:48,254042,2010/1/27 15:48,254042
510727,象印　業務用電子ジャー　２．２升,9255,象印特販（株）,2010/2/26,2010/6/24,,,,16588,20000,99,999,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ THA-C40A       ,１台　ＴＨＡ－Ｃ４０Ａ                  ,1,5,16588,20000,23,23,1ﾀﾞｲ THA-C40A       ,１台　ＴＨＡ－Ｃ４０Ａ                  ,1,5,16588,16588,16588,16588,3,,象印特販㈱                    ,,,,,,,,0,0,2010/2/28 14:39,216056,2010/6/29 20:40,101177
111477,ホットコーヒー（粉）,9505,服部コーヒーフーズ（株）（店舗）,2010/4/4,2011/12/31,,,,5500,6500,999,999,1,0,,,0,ZZZ,,,,,,,1,4,4,100g/P*50/CS        ,１００ｇ／Ｐ×５０／ＣＳ                ,1,5,5500,6500,4,4,100g/P*50/CS        ,１００ｇ／Ｐ×５０／ＣＳ                ,1,5,5500,5500,5500,5500,4,,服部コーヒーフーズ㈱          ,,,,,,,,0,0,2010/5/23 18:57,101177,2010/5/23 19:02,101177
112174,マッコリ生　二東　ペット１Ｌ,9983,テイビエ（株）,2010/4/9,2020/12/31,,,,390,450,99,999,1,0,,,0,ZZZ,,,,,,,1,28,28,1L                  ,１Ｌ                                    ,1,1,390,450,4,4,1L*15ﾎﾝ             ,１Ｌ×１５本                            ,15,15,390,390,5850,5850,2,,㈱二東ジャパン                ,,,,,,,,0,0,2010/4/14 10:41,101177,2010/4/14 10:41,101177
310422,鶏ぼんじり串（立ち飲み）新,9243,住金物産（株）,2010/3/12,2011/12/31,,,,372,392,999,999,1,0,,,0,,,,,,,,1,8,8,35g*20ﾎﾝ/P          ,３５ｇ×２０本／Ｐ                      ,1,0.7,372,392,4,4,9P/CS               ,９Ｐ／ＣＳ                              ,1,7,3348,3348,3348,3348,1,,㈱住金物産                    ,,,,,,,,0,0,2010/3/10 14:48,101226,2010/3/10 14:48,101226
112176,北海道天然水（２．０Ｌ）１本,9338,富永貿易（株）,2010/4/6,2012/12/31,,,,68,95,999,999,1,0,,,0,A01,,,,,,,1,28,28,2L/ﾎﾝ               ,２Ｌ／本                                ,1,2,68,95,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,1,12,408,408,408,408,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/9 18:26,101177,2010/4/9 18:26,101177
112193,緑茶　２リットル,9127,キリンビバレッジ（株）,2010/4/30,2020/12/31,,,,130,218,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,2L/ﾎﾝ               ,２Ｌ／本                                ,1,2,130,218,4,4,2L/ﾎﾝ*6             ,２Ｌ／本×６                            ,6,12,130,130,780,780,4,,キリンビバレッジ㈱            ,,,,,,,,0,0,2010/4/30 12:52,102186,2010/4/30 13:30,102186
510109,韓国焼酎　はなの舞,9983,テイビエ（株）,2010/5/25,2010/5/25,,,,256,256,99,99,1,0,,,0,,,,,,,,1,4,4,640ml*12ﾎﾝ/CS       ,６４０ｍｌ×１２本／ＣＳ                ,1,7.5,256,256,4,4,640ml*12ﾎﾝ/CS       ,６４０ｍｌ×１２本／ＣＳ                ,12,7.5,256,256,3072,3072,4,,テイビエ㈱                    ,,,,,,,,0,0,2010/5/25 14:09,101177,2010/5/25 14:10,101177
112236,天下道　芋　５００ｍｌ,9102,（株）カクヤス（センター）,2010/6/21,2020/12/31,,,,4800,5508,99,99,1,0,,,0,ZZZ,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,4800,5508,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,4800,4800,4800,4800,4,,萬世酒造                      ,,,,,,,,0,0,2010/7/1 22:51,102186,2010/7/1 22:51,102186
111476,やきたれ（一度付け用）,9002,あみ印食品工業（株）,2010/7/4,2050/12/31,,,,560,860,99,999,1,0,,,0,D1 ,,,,,,,1,28,28,1L                  ,１Ｌ／本                                ,1,1,560,860,4,4,6ﾎﾝ/cs              ,６本／ＣＳ（あみ印食品）                ,1,6,3360,3360,3360,3360,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/7/3 13:24,101226,2010/7/3 13:24,101226
111731,かき氷ブルーハワイシロップ,9244,スミダ飲料（株）,2010/7/27,2050/12/31,,,,300,375,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,1000ml/ﾎﾝ           ,１０００ｍｌ／本                        ,1,1,300,375,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,12,300,300,3600,3600,4,,スミダ飲料                    ,,,,,,,,0,0,2010/7/26 20:23,101177,2010/7/26 20:23,101177
