受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61394515,1852033,1,211,２１１コース,632,はなの舞　市ヶ谷店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61394516,1852033,2,211,２１１コース,632,はなの舞　市ヶ谷店,110377,濃口醤油（ＰＢ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,315,315,0,2
61394517,1852033,3,211,２１１コース,632,はなの舞　市ヶ谷店,110137,上白糖,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,186,186,0,2
61394518,1850629,2,211,２１１コース,632,はなの舞　市ヶ谷店,110700,寿司用合わせ酢（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,529,529,0,2
61394519,1850629,3,211,２１１コース,632,はなの舞　市ヶ谷店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61394520,1852033,4,211,２１１コース,632,はなの舞　市ヶ谷店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61394521,1852600,2,211,２１１コース,632,はなの舞　市ヶ谷店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,475,950,0,2
61394522,1850629,4,211,２１１コース,632,はなの舞　市ヶ谷店,110774,ドレッシング（チョレギ・韓国塩味）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,720,720,0,2
61394523,1852600,5,211,２１１コース,632,はなの舞　市ヶ谷店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61394524,1850629,1,211,２１１コース,632,はなの舞　市ヶ谷店,112233,コーン缶（３４０ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,13,缶      ,13,缶      ,0,58,290,0,2
61394525,1853440,1,211,２１１コース,632,はなの舞　市ヶ谷店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,1530,4590,0,2
61394526,1850629,5,211,２１１コース,632,はなの舞　市ヶ谷店,110692,鍋つゆ（味噌）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,280,280,0,2
61394527,1852033,5,211,２１１コース,632,はなの舞　市ヶ谷店,111309,プリンベース（杏仁）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,290,290,0,2
61394540,1850154,3,904,９０４コース,450,はなの舞　石巻駅前店,111257,久保田（千寿）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,2330,2330,0,2
61394541,1850155,1,904,９０４コース,450,はなの舞　石巻駅前店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,68,68,0,2
61394542,1850155,2,904,９０４コース,450,はなの舞　石巻駅前店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,4,ＣＳ    ,4,ＣＳ    ,0,936,2808,0,2
61394544,1850154,1,904,９０４コース,450,はなの舞　石巻駅前店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61394545,1850154,2,904,９０４コース,450,はなの舞　石巻駅前店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,238,714,0,2
61394549,1850154,6,904,９０４コース,450,はなの舞　石巻駅前店,111008,そば茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,117,234,0,2
61394552,1850155,3,904,９０４コース,450,はなの舞　石巻駅前店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,136,408,0,2
61394553,1850154,4,904,９０４コース,450,はなの舞　石巻駅前店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61394555,1850154,5,904,９０４コース,450,はなの舞　石巻駅前店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61394557,1851742,1,904,９０４コース,450,はなの舞　石巻駅前店,111499,サワーベース　桃とザクロ酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61394585,1851348,1,202,２０２コース,280,さかなや道場　花小金井北口店,110897,プリンベース（ストロベリー）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,278,556,0,2
61394588,1851347,4,202,２０２コース,280,さかなや道場　花小金井北口店,111709,スイートチリソース,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,4,2010/8/6,4,0,28,本      ,28,本      ,0,219,876,0,2
61394596,1853120,1,903,９０３コース,489,さかなや道場　山形東口店,311647,ズワイガニ（オピリオ）,9524,（株）ヒロフーズ,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,1600,3200,0,2
61394599,1850818,1,904,９０４コース,717,ザ・居酒屋王道　郡山店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,179,537,0,2
61394604,1851336,1,327,３２７コース,275,はなの舞　本厚木南口店,110777,醤油（はなの舞・卓上）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1498,1498,0,2
61394605,1849552,3,327,３２７コース,275,はなの舞　本厚木南口店,112003,わたパチグレープ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,480,480,0,2
61394614,1853002,1,213,２１３コース,640,さかなや道場　京急久里浜店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,6,2010/8/6,6,0,14,個      ,14,個      ,0,170,1020,0,2
61394615,1852966,1,905,９０５コース,540,さかなや道場　三島広小路店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,7,2010/8/6,7,0,14,個      ,14,個      ,0,170,1190,0,2
61394617,1852928,1,107,１０７コース,437,さかなや道場　土浦駅前店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,8,2010/8/6,8,0,14,個      ,14,個      ,0,170,1360,0,2
61394619,1851636,1,902,９０２コース,404,はなの舞　長岡駅前店,111666,サワーベース　キウィ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,486,486,0,2
61394620,1851636,2,902,９０２コース,404,はなの舞　長岡駅前店,111499,サワーベース　桃とザクロ酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61394628,1852782,1,210,２１０コース,33,こだわりやま　大伝馬町店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,2,2010/8/6,2,0,14,個      ,14,個      ,0,170,340,0,2
61394632,1852914,1,902,９０２コース,404,はなの舞　長岡駅前店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,10,2010/8/6,10,0,14,個      ,14,個      ,0,170,1700,0,2
61394640,1849357,1,202,２０２コース,206,はなの舞　大泉学園店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,120,240,0,2
61394647,1852738,1,903,９０３コース,530,やき　こだわりやま　盛岡駅前店,210058,こころ串（菜彩鶏）盛岡（５本）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,205,820,0,2
61394648,1852738,3,903,９０３コース,530,やき　こだわりやま　盛岡駅前店,311371,豚もつ（ボイル）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,300,1500,0,2
61394650,1852738,2,903,９０３コース,530,やき　こだわりやま　盛岡駅前店,311943,豚肉てっぽう串（冷凍）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,218,436,0,2
61394672,1850773,3,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,28,本      ,28,本      ,0,87,348,0,2
61394673,1850773,4,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61394674,1850773,5,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111008,そば茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,117,117,0,2
61394675,1850773,6,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,136,136,0,2
61394677,1850774,1,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,130,130,0,2
61394678,1850773,1,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,112216,アイスコーヒー（無糖）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,117,117,0,2
61394679,1850774,2,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,110644,緑茶（３４０ｇ缶）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,672,1344,0,2
61394680,1850773,2,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61394683,1851336,3,327,３２７コース,275,はなの舞　本厚木南口店,111036,柚子はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,508,508,0,2
61394684,1849133,1,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61394685,1849133,2,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,238,476,0,2
61394686,1849133,4,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61394687,1849133,5,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,111008,そば茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,117,234,0,2
61394688,1849133,6,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,136,136,0,2
61394689,1849133,3,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,112185,薩摩芋焼酎　はなの舞（新ボトル）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,5760,5760,0,2
61394700,1849488,1,201,２０１コース,252,はなの舞　東村山店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,120,360,0,2
61394703,1851061,1,103,１０３コース,8,さかなや道場　荏原中延店,110146,煮魚のタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1050,1050,0,2
61394706,1851744,2,904,９０４コース,450,はなの舞　石巻駅前店,110777,醤油（はなの舞・卓上）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1498,1498,0,2
61394707,1851744,4,904,９０４コース,450,はなの舞　石巻駅前店,111036,柚子はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,508,508,0,2
61394713,1850309,5,318,３１８コース,508,はなの舞　溝の口西口店,112011,ちょびっと乾杯　１８０ｍｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,160,160,0,2
61394714,1851838,2,318,３１８コース,508,はなの舞　溝の口西口店,111666,サワーベース　キウィ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,486,486,0,2
61394715,1851838,3,318,３１８コース,508,はなの舞　溝の口西口店,111499,サワーベース　桃とザクロ酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61394716,1850309,3,318,３１８コース,508,はなの舞　溝の口西口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,9,2010/8/6,9,0,28,本      ,28,本      ,0,87,783,0,2
61394717,1850309,4,318,３１８コース,508,はなの舞　溝の口西口店,111008,そば茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,117,234,0,2
61394718,1853519,1,318,３１８コース,508,はなの舞　溝の口西口店,210741,地ビール・季節限定　１５Ｌ,9753,米久（株）ビール事業部,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,6000,12000,0,2
61394723,1853121,1,903,９０３コース,489,さかなや道場　山形東口店,310223,鶏手羽中（油調済）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,850,850,0,2
61394755,1852600,3,211,２１１コース,632,はなの舞　市ヶ谷店,110995,ネギチリソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,576,576,0,2
61394776,1852998,1,206,２０６コース,618,さかなや道場　西新宿７丁目店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,15,2010/8/6,15,0,14,個      ,14,個      ,0,170,2550,0,2
61394798,1850743,1,202,２０２コース,677,はなの舞　武蔵小金井店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,936,936,0,2
61394803,1851619,5,305,３０５コース,395,さかなや道場　湘南台東口店,111709,スイートチリソース,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,219,219,0,2
61394804,1852423,1,305,３０５コース,395,さかなや道場　湘南台東口店,111124,ドレッシング（ゆず）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,430,430,0,2
61394805,1849987,2,305,３０５コース,395,さかなや道場　湘南台東口店,110774,ドレッシング（チョレギ・韓国塩味）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,720,720,0,2
61394806,1853328,1,305,３０５コース,395,さかなや道場　湘南台東口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,892,892,0,2
61394807,1849987,1,305,３０５コース,395,さかなや道場　湘南台東口店,110700,寿司用合わせ酢（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,529,529,0,2
61394808,1851620,1,305,３０５コース,395,さかなや道場　湘南台東口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61394809,1851619,1,305,３０５コース,395,さかなや道場　湘南台東口店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61394810,1851619,2,305,３０５コース,395,さかなや道場　湘南台東口店,110754,片栗粉,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,75,150,0,2
61394811,1851619,3,305,３０５コース,395,さかなや道場　湘南台東口店,110320,唐揚げのタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,441,441,0,2
61394812,1851619,6,305,３０５コース,395,さかなや道場　湘南台東口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61394816,1849953,1,102,１０２コース,385,はなの舞　千葉富士見店,210774,梅干し,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,545,545,0,2
61394823,1851512,2,903,９０３コース,349,海鮮ダ　はなの夢　グランティア秋田,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61394824,1851512,5,903,９０３コース,349,海鮮ダ　はなの夢　グランティア秋田,110955,ドレッシング（青じそ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,540,540,0,2
61394840,1851785,2,107,１０７コース,477,はなの舞　竜ヶ崎店,110220,プリンベース（マンゴー）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,278,278,0,2
61394841,1850216,1,107,１０７コース,477,はなの舞　竜ヶ崎店,112113,手羽先のタレ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,825,825,0,2
61394843,1852132,3,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111372,濃縮麦茶（ランチ用）６０倍希釈,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,780,780,0,2
61394844,1852132,1,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,110777,醤油（はなの舞・卓上）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,1498,2996,0,2
61394845,1853467,1,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,10,2010/8/6,10,0,22,袋      ,22,袋      ,0,892,8920,0,2
61394853,1852423,2,305,３０５コース,395,さかなや道場　湘南台東口店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61394854,1851619,4,305,３０５コース,395,さかなや道場　湘南台東口店,110243,乾燥パセリ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,13,缶      ,13,缶      ,0,257,257,0,2
61394863,1852189,1,101,１０１コース,10,はなの舞　日本橋蛎殻町店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,475,475,0,2
61394906,1849438,1,207,２０７コース,239,団欒炎　さいたま新都心店,112209,アップルジュース１．５Ｌ（小岩井）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,163,163,0,2
61394922,1850008,3,902,９０２コース,404,はなの舞　長岡駅前店,112003,わたパチグレープ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,480,480,0,2
61394923,1850355,1,211,２１１コース,523,やきとり道場　こだわりやま　神保町店,111017,吉兆宝山,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,1589,3178,0,2
61394924,1850355,2,211,２１１コース,523,やきとり道場　こだわりやま　神保町店,219189,マッコリ（生）７５０ｍｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,300,600,0,2
61394926,1853067,1,901,９０１コース,335,はなの舞　勝田店,310919,コロッケ（棒状）,9524,（株）ヒロフーズ,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,250,500,0,2
61394927,1850115,2,107,１０７コース,437,さかなや道場　土浦駅前店,111017,吉兆宝山,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,28,本      ,28,本      ,0,1589,6356,0,2
61394928,1851713,1,107,１０７コース,437,さかなや道場　土浦駅前店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,524,524,0,2
61394929,1850115,1,107,１０７コース,437,さかなや道場　土浦駅前店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61394930,1850115,3,107,１０７コース,437,さかなや道場　土浦駅前店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61394931,1850115,4,107,１０７コース,437,さかなや道場　土浦駅前店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61394932,1850115,5,107,１０７コース,437,さかなや道場　土浦駅前店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,936,936,0,2
61394969,1850930,1,204,２０４コース,351,はなの舞　越谷西口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61394971,1850930,2,204,２０４コース,351,はなの舞　越谷西口店,210655,トマト（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1241,1241,0,2
61394972,1851517,1,204,２０４コース,351,はなの舞　越谷西口店,210013,生おろしニンニク（１本）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61394978,1849838,1,318,３１８コース,354,花の舞　大井町アワーズイン店,112002,あんず棒,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,300,300,0,2
61394982,1850677,3,205,２０５コース,652,さかなや道場　みずほ台西口店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61394983,1850677,4,205,２０５コース,652,さかなや道場　みずほ台西口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61394984,1850678,1,205,２０５コース,652,さかなや道場　みずほ台西口店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,130,780,0,2
61394985,1850677,1,205,２０５コース,652,さかなや道場　みずほ台西口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61394986,1850677,2,205,２０５コース,652,さかなや道場　みずほ台西口店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,238,238,0,2
61394987,1850677,5,205,２０５コース,652,さかなや道場　みずほ台西口店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,68,68,0,2
61394988,1850677,6,205,２０５コース,652,さかなや道場　みずほ台西口店,219189,マッコリ（生）７５０ｍｌ,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,300,1500,0,2
61394989,1850373,2,903,９０３コース,530,やき　こだわりやま　盛岡駅前店,210606,カットバター（有塩）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,2000,2000,0,2
61394993,1850115,6,107,１０７コース,437,さかなや道場　土浦駅前店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,130,130,0,2
61395030,1851663,1,316,３１６コース,415,やきとり道場　大森東口店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,524,524,0,2
61395031,1851663,2,316,３１６コース,415,やきとり道場　大森東口店,111098,サワーベースシークァーサー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,840,1680,0,2
61395037,1850395,1,111,１１１コース,541,はなの舞　我孫子南口店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,120,360,0,2
61395046,1852128,1,103,１０３コース,685,梅乃木　渋谷道玄坂Ｇスクエアー店,210731,納豆（ひきわり）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,68,68,0,2
61395080,1849640,1,308,３０８コース,299,はなの舞　立川北口店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,286,286,0,2
61395083,1849640,2,308,３０８コース,299,はなの舞　立川北口店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61395085,1849640,3,308,３０８コース,299,はなの舞　立川北口店,219019,トマトソース（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,214,214,0,2
